label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.636,0.3638,0.5647721,0.43522784,0.6167,0.3835,0.41296065,0.58703935
0,0.999,0.0006614,0.5647721,0.43522787,1.0,0.000462,0.9691253,0.030874746
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.0004375,0.99506503,0.0049349475
1,0.0001853,1.0,0.5647721,0.43522784,0.0003984,1.0,0.27385503,0.72614497
1,0.0001727,1.0,0.5647721,0.43522784,0.0003557,1.0,0.033537865,0.96646214
0,0.999,0.0008793,0.5647721,0.43522784,0.999,0.000607,0.9042087,0.095791265
0,0.999,0.000836,0.5647721,0.43522784,1.0,0.000448,0.9621889,0.03781112
1,0.6377,0.3623,0.5647721,0.43522784,0.6304,0.3691,0.41296065,0.58703935
1,0.0001687,1.0,0.5647721,0.43522784,0.00036,1.0,0.25708294,0.74291706
1,0.000174,1.0,0.5647721,0.43522784,0.000367,1.0,0.053331017,0.946669
0,0.996,0.00422,0.5647721,0.43522784,0.997,0.003075,0.82478195,0.17521803
1,0.0002035,1.0,0.5647721,0.43522784,0.000577,0.999,0.62065285,0.37934715
0,0.637,0.3628,0.5647721,0.43522784,0.614,0.3865,0.7843834,0.21561658
1,0.000166,1.0,0.5647721,0.43522784,0.0003407,1.0,0.070952475,0.9290475
1,0.0001727,1.0,0.5647721,0.43522784,0.0003202,1.0,0.04311347,0.95688653
0,0.999,0.0009623,0.5647721,0.43522784,0.997,0.00316,0.9264049,0.073595114
1,0.0002342,1.0,0.5647721,0.43522784,0.00094,0.999,0.5966102,0.40338984
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0005417,0.9262428,0.07375715
0,0.999,0.0009074,0.5647721,0.43522784,0.998,0.001585,0.9623923,0.03760773
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.000511,0.9238216,0.07617837
1,0.0001795,1.0,0.5647721,0.43522784,0.0003517,1.0,0.007403016,0.992597
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.00038,0.822632,0.17736797
1,0.0001687,1.0,0.5647721,0.43522787,0.0003226,1.0,0.0049820542,0.99501795
0,0.999,0.0006514,0.5647721,0.43522787,0.999,0.000523,0.76086134,0.23913868
1,0.0001838,1.0,0.5647721,0.43522784,0.003149,0.997,0.41296065,0.58703935
1,0.0001727,1.0,0.5647721,0.43522784,0.0003743,1.0,0.16100228,0.8389977
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000836,0.93580747,0.064192526
1,0.002436,0.998,0.5647721,0.43522784,0.5117,0.4888,0.3463391,0.6536609
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004275,0.8793598,0.12064024
1,0.0001853,1.0,0.5647721,0.43522784,0.0005975,0.999,0.009606183,0.9903938
0,0.999,0.000724,0.5647721,0.43522787,0.999,0.000636,0.993867,0.006133001
1,0.0001782,1.0,0.5647721,0.43522784,0.0003817,1.0,0.1673668,0.8326332
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.000473,0.97653246,0.023467537
0,0.639,0.3606,0.5647721,0.43522784,0.611,0.3887,0.41296065,0.58703935
1,0.0001824,1.0,0.5647721,0.43522787,0.00036,1.0,0.021849394,0.9781506
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000507,0.98647094,0.013529087
1,0.0001768,1.0,0.5647721,0.43522784,0.0004275,1.0,0.85713303,0.14286694
1,0.638,0.3618,0.5647721,0.43522784,0.5723,0.4277,0.2796297,0.7203703
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004063,0.9887653,0.01123472
1,0.00017,1.0,0.5647721,0.43522784,0.0003252,1.0,0.0039590597,0.99604094
0,0.999,0.000764,0.5647721,0.43522784,0.999,0.00089,0.97515744,0.024842562
0,0.999,0.0006986,0.5647721,0.43522787,1.0,0.0003936,0.99527186,0.0047281315
1,0.0001647,1.0,0.5647721,0.43522784,0.0003846,1.0,0.035028636,0.96497136
0,0.999,0.0008426,0.5647721,0.43522787,0.999,0.000503,0.91645694,0.083543085
1,0.0001768,1.0,0.5647721,0.43522784,0.0004342,1.0,0.06412959,0.9358704
1,0.0001911,1.0,0.5647721,0.43522784,0.0004375,1.0,0.42590117,0.5740988
1,0.000166,1.0,0.5647721,0.43522784,0.0003226,1.0,0.019287825,0.9807122
1,0.0001942,1.0,0.5647721,0.43522784,0.0003953,1.0,0.22581714,0.77418286
1,0.0001911,1.0,0.5647721,0.43522784,0.0205,0.98,0.021755755,0.97824425
0,0.999,0.000782,0.5647721,0.43522784,0.999,0.000852,0.9815895,0.018410517
0,0.999,0.001134,0.5647721,0.43522787,0.998,0.001536,0.8569071,0.1430929
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004656,0.90931314,0.09068688
1,0.000181,1.0,0.5647721,0.43522787,0.0003772,1.0,0.13925707,0.8607429
0,0.6284,0.372,0.5647721,0.43522784,0.5127,0.4873,0.7123261,0.2876739
0,0.999,0.001,0.5647721,0.43522784,0.998,0.001775,0.9870634,0.012936612
1,0.00017,1.0,0.5647721,0.43522787,0.0003543,1.0,0.020402968,0.97959703
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0006514,0.9620611,0.037938885
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004842,0.6315162,0.3684838
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.000707,0.97601813,0.023981884
1,0.0001687,1.0,0.5647721,0.43522784,0.0003936,1.0,0.015625954,0.98437405
1,0.0001647,1.0,0.5647721,0.43522784,0.0003543,1.0,0.26150113,0.73849887
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000538,0.95553017,0.044469863
0,0.999,0.0006094,0.5647721,0.43522787,1.0,0.000488,0.98395234,0.016047658
0,0.999,0.000656,0.5647721,0.43522787,1.0,0.0004842,0.9909703,0.009029679
1,0.000166,1.0,0.5647721,0.43522784,0.000303,1.0,0.025172293,0.9748277
1,0.0001867,1.0,0.5647721,0.43522784,0.0003772,1.0,0.005742967,0.99425703
1,0.629,0.3706,0.5647721,0.43522784,0.62,0.38,0.41296065,0.58703935
0,0.999,0.0008793,0.5647721,0.43522784,0.999,0.0007014,0.966318,0.033681966
1,0.0001824,1.0,0.5647721,0.43522787,0.0003831,1.0,0.037071645,0.96292835
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.001049,0.97942233,0.020577682
0,0.999,0.000823,0.5647721,0.43522784,1.0,0.0004497,0.9493105,0.050689496
1,0.0001768,1.0,0.5647721,0.43522784,0.0003922,1.0,0.019196987,0.980803
1,0.0001911,1.0,0.5647721,0.43522784,0.0003202,1.0,0.124920726,0.8750793
0,0.999,0.000758,0.5647721,0.43522787,0.999,0.0005527,0.89195335,0.10804666
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.000446,0.98441756,0.015582432
1,0.0001824,1.0,0.5647721,0.43522784,0.0003572,1.0,0.10279578,0.8972042
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.0004916,0.8918002,0.1081998
0,0.999,0.000752,0.5647721,0.43522784,0.999,0.0006986,0.9832981,0.01670186
0,0.998,0.00238,0.5647721,0.43522784,0.999,0.000883,0.9672405,0.03275948
0,0.999,0.0007153,0.5647721,0.43522787,0.999,0.0007405,0.988308,0.01169199
1,0.0001824,1.0,0.5647721,0.43522784,0.000836,0.999,0.1412825,0.8587175
0,0.999,0.000764,0.5647721,0.43522784,1.0,0.0003831,0.9945698,0.005430244
0,0.999,0.0007463,0.5647721,0.43522787,0.995,0.00443,0.97569036,0.02430961
0,0.636,0.3635,0.5647721,0.43522784,0.6167,0.3835,0.46064776,0.53935224
0,0.999,0.0005975,0.5647721,0.43522784,0.999,0.000517,0.94816273,0.051837284
0,0.638,0.362,0.5647721,0.43522787,0.6123,0.388,0.46960807,0.53039193
1,0.0001687,1.0,0.5647721,0.43522784,0.0003355,1.0,0.06279272,0.9372073
1,0.000166,1.0,0.5647721,0.43522784,0.0003328,1.0,0.024704516,0.9752955
0,0.999,0.000782,0.5647721,0.43522784,0.999,0.000636,0.97690827,0.023091743
0,0.999,0.0005655,0.5647721,0.43522784,1.0,0.0003908,0.97315776,0.026842251
1,0.000174,1.0,0.5647721,0.43522784,0.0003421,1.0,0.12524128,0.8747587
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.0009036,0.95690507,0.04309493
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.0005794,0.97283614,0.027163869
0,0.999,0.000876,0.5647721,0.43522787,0.999,0.001117,0.9118184,0.08818161
0,0.999,0.0007124,0.5647721,0.43522784,0.999,0.0007434,0.90654975,0.09345024
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.000462,0.98902243,0.010977578
0,0.999,0.0006485,0.5647721,0.43522784,1.0,0.000455,0.9981917,0.0018082923
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.000523,0.66846645,0.33153352
0,0.9077,0.09235,0.5647721,0.43522784,0.903,0.0975,0.6549418,0.34505817
0,0.999,0.000659,0.5647721,0.43522787,1.0,0.0003953,0.9585829,0.04141711
0,0.6367,0.3628,0.5647721,0.43522784,0.627,0.373,0.76082706,0.23917294
1,0.0001853,1.0,0.5647721,0.43522784,0.0003433,1.0,0.15017891,0.8498211
0,0.999,0.0006237,0.5647721,0.43522784,1.0,0.0004768,0.8906106,0.109389454
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000531,0.9051037,0.094896324
0,0.999,0.001117,0.5647721,0.43522784,0.999,0.001423,0.89330167,0.10669832
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.000773,0.87158513,0.1284149
1,0.639,0.3608,0.5647721,0.43522784,0.2103,0.7896,0.5067235,0.49327645
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004656,0.95016706,0.049832966
0,0.999,0.0008492,0.5647721,0.43522787,1.0,0.000441,0.96910375,0.03089625
0,0.998,0.00161,0.5647721,0.43522784,0.999,0.0005703,0.40800118,0.5919988
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.000626,0.9373371,0.0626629
1,0.0001795,1.0,0.5647721,0.43522784,0.000411,1.0,0.012984157,0.98701584
1,0.000174,1.0,0.5647721,0.43522784,0.0003772,1.0,0.057999372,0.9420006
1,0.0001727,1.0,0.5647721,0.43522784,0.0004208,1.0,0.06871319,0.9312868
1,0.000166,1.0,0.5647721,0.43522784,0.0003302,1.0,0.0063456297,0.9936544
1,0.000174,1.0,0.5647721,0.43522784,0.0003529,1.0,0.010251582,0.9897484
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0003831,0.9915344,0.008465576
1,0.000166,1.0,0.5647721,0.43522787,0.0003462,1.0,0.021264255,0.97873574
0,0.996,0.003885,0.5647721,0.43522784,0.999,0.001423,0.60843444,0.39156556
1,0.633,0.3672,0.5647721,0.43522784,0.526,0.4746,0.41296065,0.58703935
1,0.00017,1.0,0.5647721,0.43522784,0.0004015,1.0,0.18246001,0.81754
0,0.999,0.000883,0.5647721,0.43522787,0.999,0.001,0.93220747,0.06779255
1,0.634,0.3665,0.5647721,0.43522784,0.5947,0.4055,0.4437188,0.5562812
0,0.6377,0.3628,0.5647721,0.43522784,0.6304,0.3694,0.42841917,0.5715808
1,0.0001824,1.0,0.5647721,0.43522784,0.0003655,1.0,0.058714986,0.941285
0,0.999,0.001198,0.5647721,0.43522787,0.998,0.001781,0.9847118,0.015288183
0,0.999,0.000636,0.5647721,0.43522787,0.999,0.0005093,0.93743914,0.06256088
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.000455,0.92583,0.07416997
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004842,0.99410176,0.005898222
1,0.0001853,1.0,0.5647721,0.43522784,0.002226,0.998,0.2619536,0.7380464
1,0.000202,1.0,0.5647721,0.43522787,0.0003984,1.0,0.014605284,0.9853947
0,0.998,0.001513,0.5647721,0.43522784,0.999,0.0009108,0.71706176,0.28293827
1,0.0001911,1.0,0.5647721,0.43522787,0.0004208,1.0,0.05282277,0.94717723
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0007977,0.8865491,0.113450915
0,0.999,0.001008,0.5647721,0.43522784,0.995,0.00461,0.7281505,0.2718495
1,0.0001768,1.0,0.5647721,0.43522784,0.0004275,1.0,0.586467,0.41353297
1,0.0001687,1.0,0.5647721,0.43522784,0.00038,1.0,0.49392116,0.50607884
1,0.0001926,1.0,0.5647721,0.43522784,0.000386,1.0,0.26507592,0.7349241
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000595,0.98664623,0.013353772
1,0.0002201,1.0,0.5647721,0.43522787,0.000523,0.999,0.025146306,0.9748537
0,0.999,0.0007405,0.5647721,0.43522784,0.997,0.003378,0.94785553,0.052144453
1,0.0001713,1.0,0.5647721,0.43522784,0.0003572,1.0,0.01854533,0.9814547
1,0.000174,1.0,0.5647721,0.43522784,0.00038,1.0,0.1808908,0.8191092
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.001065,0.5013813,0.49861872
1,0.000181,1.0,0.5647721,0.43522784,0.0003831,1.0,0.028967142,0.97103286
1,0.0001824,1.0,0.5647721,0.43522787,0.0003846,1.0,0.07895297,0.92104703
0,0.999,0.000688,0.5647721,0.43522784,0.997,0.002737,0.909367,0.09063296
1,0.0001754,1.0,0.5647721,0.43522784,0.0003448,1.0,0.24097955,0.75902045
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.000735,0.98422825,0.015771765
0,0.999,0.0008693,0.5647721,0.43522784,0.9844,0.01501,0.8805741,0.119425915
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0006313,0.9591271,0.04087287
0,0.6323,0.3674,0.5647721,0.43522784,0.624,0.376,0.41296065,0.58703935
0,0.999,0.001032,0.5647721,0.43522787,0.999,0.001236,0.9763918,0.023608197
0,0.999,0.0007434,0.5647721,0.43522784,1.0,0.0004787,0.927591,0.07240895
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000788,0.9430391,0.05696089
1,0.0005484,0.999,0.5647721,0.43522784,0.001161,0.999,0.17467213,0.8253279
1,0.0001853,1.0,0.5647721,0.43522784,0.0003448,1.0,0.010868311,0.9891317
0,0.999,0.0007405,0.5647721,0.43522784,0.998,0.001949,0.9294118,0.07058818
1,0.0001687,1.0,0.5647721,0.43522787,0.0003626,1.0,0.036726356,0.96327364
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000507,0.82611686,0.17388313
0,0.999,0.0007668,0.5647721,0.43522784,0.997,0.002491,0.9240939,0.07590611
1,0.0001782,1.0,0.5647721,0.43522784,0.0003626,1.0,0.065840244,0.93415976
1,0.0001768,1.0,0.5647721,0.43522784,0.0003684,1.0,0.25101262,0.7489874
1,0.0001897,1.0,0.5647721,0.43522787,0.0004308,1.0,0.04276538,0.9572346
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.000773,0.9872757,0.012724283
1,0.00017,1.0,0.5647721,0.43522784,0.0004046,1.0,0.067420244,0.93257976
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.000918,0.97053736,0.029462611
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000515,0.9440212,0.055978753
0,0.999,0.0006337,0.5647721,0.43522784,1.0,0.0004275,0.9540359,0.045964103
1,0.634,0.3667,0.5647721,0.43522784,0.0686,0.9316,0.2405774,0.7594226
1,0.0001853,1.0,0.5647721,0.43522784,0.000411,1.0,0.08004296,0.91995704
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000515,0.96075064,0.039249353
0,0.999,0.0008163,0.5647721,0.43522787,0.997,0.00252,0.99425507,0.0057449546
1,0.0001609,1.0,0.5647721,0.43522784,0.0003517,1.0,0.5151558,0.48484424
0,0.999,0.0007977,0.5647721,0.43522784,1.0,0.0004191,0.97038174,0.02961827
1,0.0001926,1.0,0.5647721,0.43522787,0.0004804,1.0,0.13063747,0.86936253
1,0.0001713,1.0,0.5647721,0.43522784,0.000386,1.0,0.08603692,0.9139631
0,0.999,0.000852,0.5647721,0.43522784,0.999,0.000659,0.8328481,0.16715196
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.0007668,0.97982025,0.020179722
0,0.7227,0.277,0.5647721,0.43522784,0.682,0.3179,0.5661288,0.4338712
1,0.64,0.3604,0.5647721,0.43522784,0.601,0.3987,0.39279234,0.60720766
0,0.999,0.0009003,0.5647721,0.43522784,0.999,0.0006986,0.7567126,0.2432874
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.0005593,0.986919,0.01308103
0,0.176,0.8237,0.5647721,0.43522787,0.999,0.0008426,0.7375717,0.26242828
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004804,0.97369015,0.02630986
1,0.0001727,1.0,0.5647721,0.43522784,0.0003572,1.0,0.02852434,0.97147566
1,0.0002067,1.0,0.5647721,0.43522784,0.0004175,1.0,0.116960585,0.8830394
1,0.0001687,1.0,0.5647721,0.43522784,0.0003529,1.0,0.63428974,0.36571023
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0003908,0.876895,0.12310501
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.0006313,0.9473672,0.05263279
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.0005836,0.9712122,0.02878778
1,0.0001713,1.0,0.5647721,0.43522787,0.000448,1.0,0.044537425,0.9554626
1,0.0001754,1.0,0.5647721,0.43522784,0.0003433,1.0,0.05515212,0.9448479
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.000462,0.9478894,0.0521106
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.000791,0.9486471,0.051352896
0,0.999,0.000829,0.5647721,0.43522784,1.0,0.000488,0.98006344,0.019936552
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000557,0.86690295,0.13309702
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005655,0.97004706,0.029952938
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0005355,0.97218806,0.02781194
1,0.6377,0.3623,0.5647721,0.43522784,0.594,0.4058,0.5319439,0.46805608
1,0.0001824,1.0,0.5647721,0.43522784,0.000525,0.999,0.059684813,0.9403152
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0005336,0.9032297,0.096770294
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.000515,0.9702823,0.029717667
0,0.618,0.3816,0.5647721,0.43522787,0.6216,0.3787,0.20137441,0.7986256
0,0.999,0.000807,0.5647721,0.43522784,0.998,0.00174,0.97868466,0.02131533
1,0.00017,1.0,0.5647721,0.43522784,0.0003743,1.0,0.1220305,0.8779695
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004175,0.99251413,0.007485883
1,0.0001824,1.0,0.5647721,0.43522784,0.0003877,1.0,0.007758975,0.992241
1,0.6313,0.3684,0.5647721,0.43522784,0.4736,0.5264,0.58119506,0.41880494
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0008163,0.9797281,0.02027191
0,0.999,0.0009475,0.5647721,0.43522784,0.999,0.001266,0.96006805,0.039931957
1,0.0001942,1.0,0.5647721,0.43522784,0.0005274,0.999,0.088021815,0.9119782
1,0.0001768,1.0,0.5647721,0.43522784,0.00036,1.0,0.2084673,0.7915327
1,0.0001782,1.0,0.5647721,0.43522784,0.0004358,1.0,0.04002005,0.95997995
0,0.6445,0.3555,0.5647721,0.43522787,0.5894,0.4106,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522784,0.000408,1.0,0.05451101,0.945489
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0012455,0.934149,0.065851
1,0.000174,1.0,0.5647721,0.43522784,0.0003684,1.0,0.011802137,0.98819786
1,0.0001926,1.0,0.5647721,0.43522784,0.000475,1.0,0.13611192,0.8638881
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.0004375,0.98797095,0.012029046
0,0.6304,0.3699,0.5647721,0.43522784,0.6206,0.3792,0.41296065,0.58703935
1,0.0001713,1.0,0.5647721,0.43522784,0.0004342,1.0,0.81490105,0.18509893
1,0.0001622,1.0,0.5647721,0.43522787,0.000296,1.0,0.0059223175,0.9940777
0,0.997,0.002737,0.5647721,0.43522784,0.999,0.0013895,0.8798614,0.12013861
0,0.6357,0.3643,0.5647721,0.43522787,0.6343,0.366,0.41296065,0.58703935
0,0.999,0.0007434,0.5647721,0.43522784,1.0,0.0004308,0.9635342,0.036465827
1,0.0001622,1.0,0.5647721,0.43522784,0.0003462,1.0,0.021106541,0.97889346
0,0.993,0.00685,0.5647721,0.43522787,0.1509,0.849,0.6224252,0.37757483
1,0.0001687,1.0,0.5647721,0.43522784,0.00038,1.0,0.09465307,0.90534693
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.000389,0.9877243,0.012275681
1,0.000181,1.0,0.5647721,0.43522784,0.0003543,1.0,0.10383499,0.896165
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004585,0.8346888,0.16531122
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004308,0.9748767,0.025123278
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004585,0.98637253,0.013627468
1,0.0001824,1.0,0.5647721,0.43522784,0.0003684,1.0,0.14121276,0.85878724
1,0.0001768,1.0,0.5647721,0.43522784,0.000448,1.0,0.09062773,0.90937227
0,0.004105,0.996,0.5647721,0.43522784,0.999,0.000866,0.9641062,0.03589378
1,0.0001674,1.0,0.5647721,0.43522784,0.0003355,1.0,0.011464298,0.9885357
0,0.6353,0.365,0.5647721,0.43522784,0.6245,0.3752,0.308262,0.691738
1,0.638,0.3616,0.5647721,0.43522787,0.6133,0.3865,0.3911792,0.6088208
1,0.0001713,1.0,0.5647721,0.43522787,0.0003626,1.0,0.011815906,0.9881841
0,0.999,0.0007014,0.5647721,0.43522784,0.999,0.0004992,0.89510626,0.104893744
1,0.0001713,1.0,0.5647721,0.43522787,0.0003276,1.0,0.016587496,0.9834125
0,0.999,0.0007434,0.5647721,0.43522787,0.999,0.0007014,0.97444934,0.025550637
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.0009217,0.9409188,0.059081174
1,0.0001882,1.0,0.5647721,0.43522787,0.0003572,1.0,0.011162281,0.9888377
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0005703,0.9868145,0.013185531
1,0.0001972,1.0,0.5647721,0.43522784,0.0004175,1.0,0.26447034,0.73552966
1,0.0001795,1.0,0.5647721,0.43522784,0.000441,1.0,0.048000097,0.9519999
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.000523,0.99802303,0.0019769752
0,0.999,0.0006413,0.5647721,0.43522787,1.0,0.0004375,0.96694976,0.03305024
1,0.0001687,1.0,0.5647721,0.43522784,0.0003328,1.0,0.033009708,0.9669903
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0005703,0.9418665,0.058133513
0,0.622,0.3777,0.5647721,0.43522784,0.6284,0.3718,0.4585625,0.5414375
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0004954,0.93034524,0.06965477
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0007095,0.96931165,0.030688364
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0005527,0.85369,0.14630996
1,0.6367,0.3635,0.5647721,0.43522784,0.616,0.3838,0.63055015,0.36944988
1,0.0001838,1.0,0.5647721,0.43522787,0.0003936,1.0,0.3121044,0.6878956
0,0.999,0.00109,0.5647721,0.43522787,0.999,0.001078,0.90545654,0.094543464
1,0.0001768,1.0,0.5647721,0.43522784,0.0004768,1.0,0.028398395,0.9716016
0,0.999,0.000897,0.5647721,0.43522784,0.999,0.0008163,0.52836466,0.47163534
0,0.999,0.001231,0.5647721,0.43522784,0.999,0.000646,0.92717624,0.07282374
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0005546,0.9880859,0.011914085
1,0.0001911,1.0,0.5647721,0.43522784,0.000507,0.999,0.018106043,0.98189396
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000557,0.7751572,0.22484276
0,0.999,0.0009108,0.5647721,0.43522784,0.999,0.000626,0.99248624,0.007513767
1,0.0001824,1.0,0.5647721,0.43522784,0.0003462,1.0,0.22782975,0.77217025
1,0.0001768,1.0,0.5647721,0.43522787,0.000373,1.0,0.026094794,0.9739052
1,0.00017,1.0,0.5647721,0.43522784,0.0003462,1.0,0.02484566,0.97515434
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0007854,0.973736,0.026263999
0,0.999,0.0005927,0.5647721,0.43522784,1.0,0.000455,0.9814106,0.018589387
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000607,0.9852116,0.014788367
1,0.0001713,1.0,0.5647721,0.43522784,0.0003302,1.0,0.03365314,0.96634686
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000595,0.98105705,0.01894298
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0006824,0.4879015,0.5120985
0,0.999,0.0006337,0.5647721,0.43522784,1.0,0.000448,0.9655336,0.03446636
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0004392,0.9414631,0.05853691
0,0.999,0.000636,0.5647721,0.43522787,0.999,0.0008163,0.76735497,0.23264502
0,0.999,0.000721,0.5647721,0.43522784,1.0,0.0004275,0.96608126,0.033918723
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.001357,0.7553499,0.24465014
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.001024,0.92973715,0.07026284
1,0.0001795,1.0,0.5647721,0.43522784,0.0003684,1.0,0.059014916,0.9409851
1,0.0001674,1.0,0.5647721,0.43522784,0.0003572,1.0,0.045179844,0.95482016
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.000523,0.9281771,0.07182289
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004275,0.9960926,0.003907367
1,0.6353,0.3645,0.5647721,0.43522784,0.573,0.4263,0.41296065,0.58703935
0,0.999,0.001379,0.5647721,0.43522784,0.997,0.00253,0.73895895,0.26104105
1,0.0001795,1.0,0.5647721,0.43522784,0.0003543,1.0,0.08689588,0.9131041
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0007668,0.7457875,0.2542125
1,0.0001782,1.0,0.5647721,0.43522784,0.0003328,1.0,0.09657395,0.90342605
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.000515,0.98783165,0.012168353
0,0.999,0.0007668,0.5647721,0.43522787,0.999,0.0005884,0.49739426,0.50260574
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004258,0.89141566,0.10858434
1,0.0001824,1.0,0.5647721,0.43522787,0.0004427,1.0,0.04731679,0.9526832
1,0.000166,1.0,0.5647721,0.43522787,0.0003626,1.0,0.12588567,0.87411433
0,0.6367,0.3633,0.5647721,0.43522784,0.623,0.3772,0.43201715,0.56798285
0,0.999,0.0007854,0.5647721,0.43522784,0.998,0.002342,0.983997,0.01600301
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0006514,0.9600642,0.039935835
1,0.0001713,1.0,0.5647721,0.43522787,0.0003302,1.0,0.080328465,0.91967154
0,0.0009775,0.999,0.5647721,0.43522784,0.995,0.00479,0.92164993,0.07835007
