label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.000829,0.9314883,0.06851175
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.000448,0.8557356,0.14426441
1,0.0002149,1.0,0.5647721,0.43522784,0.0004694,1.0,0.051731825,0.9482682
0,0.999,0.0006094,0.5647721,0.43522784,1.0,0.0004308,0.983678,0.016322035
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004694,0.9363638,0.06363621
0,0.998,0.001675,0.5647721,0.43522784,0.999,0.001074,0.98246914,0.01753084
0,0.999,0.000897,0.5647721,0.43522784,0.999,0.0008006,0.9556807,0.044319287
0,0.999,0.001017,0.5647721,0.43522784,0.996,0.003593,0.4255548,0.5744452
0,0.999,0.000782,0.5647721,0.43522784,0.999,0.000531,0.8151578,0.18484226
1,0.0001824,1.0,0.5647721,0.43522787,0.0003302,1.0,0.022942185,0.9770578
1,0.0001687,1.0,0.5647721,0.43522787,0.0003102,1.0,0.01907152,0.9809285
0,0.999,0.0008197,0.5647721,0.43522787,0.999,0.000521,0.9632586,0.036741376
1,0.0001674,1.0,0.5647721,0.43522784,0.0003355,1.0,0.027446091,0.9725539
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.001112,0.9217311,0.07826891
1,0.0001687,1.0,0.5647721,0.43522784,0.0003743,1.0,0.55569625,0.44430378
1,0.0001713,1.0,0.5647721,0.43522784,0.0003355,1.0,0.01823783,0.9817622
0,0.999,0.000846,0.5647721,0.43522787,0.998,0.00198,0.91649175,0.08350826
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000521,0.9878693,0.012130703
1,0.0001897,1.0,0.5647721,0.43522784,0.0004656,1.0,0.15733278,0.8426672
0,0.6406,0.3596,0.5647721,0.43522784,0.6147,0.3853,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522784,0.0003698,1.0,0.0268085,0.9731915
0,0.999,0.0009327,0.5647721,0.43522784,0.999,0.000501,0.91100824,0.08899177
1,0.000174,1.0,0.5647721,0.43522784,0.0003078,1.0,0.07685822,0.9231418
1,0.000174,1.0,0.5647721,0.43522784,0.0003684,1.0,0.008991301,0.9910087
0,0.637,0.3628,0.5647721,0.43522784,0.6245,0.376,0.41296065,0.58703935
1,0.000166,1.0,0.5647721,0.43522784,0.0003176,1.0,0.012441397,0.9875586
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.009230077,0.9907699
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0005703,0.8706982,0.12930176
1,0.0001687,1.0,0.5647721,0.43522784,0.0003712,1.0,0.008537352,0.99146265
1,0.0002166,1.0,0.5647721,0.43522787,0.0004768,1.0,0.011491001,0.988509
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.000557,0.84751326,0.15248673
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0005975,0.9036477,0.09635228
0,0.999,0.001352,0.5647721,0.43522784,0.999,0.00081,0.9256502,0.0743498
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0004046,0.9704488,0.029551184
1,0.0001727,1.0,0.5647721,0.43522784,0.0003462,1.0,0.037666082,0.9623339
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.001373,0.83068556,0.16931446
1,0.0001824,1.0,0.5647721,0.43522784,0.0003684,1.0,0.38804686,0.61195314
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004804,0.9706776,0.029322375
0,0.999,0.001107,0.5647721,0.43522787,0.999,0.000918,0.8526337,0.14736626
1,0.000174,1.0,0.5647721,0.43522787,0.0003743,1.0,0.03228563,0.96771437
1,0.0001687,1.0,0.5647721,0.43522784,0.0003655,1.0,0.124860585,0.8751394
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0007668,0.9692877,0.030712318
1,0.0001687,1.0,0.5647721,0.43522784,0.000411,1.0,0.48243254,0.51756746
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.000503,0.933406,0.066594005
1,0.0001956,1.0,0.5647721,0.43522784,0.0003743,1.0,0.23608476,0.76391524
0,0.6323,0.3677,0.5647721,0.43522784,0.6147,0.3853,0.43201715,0.56798285
1,0.0001713,1.0,0.5647721,0.43522784,0.000364,1.0,0.062458158,0.93754184
1,0.0001942,1.0,0.5647721,0.43522784,0.001188,0.999,0.087822795,0.9121772
1,0.0001911,1.0,0.5647721,0.43522784,0.0004954,0.999,0.06258565,0.93741435
0,0.999,0.0006313,0.5647721,0.43522787,1.0,0.000462,0.90992135,0.090078674
1,0.0001687,1.0,0.5647721,0.43522784,0.0003517,1.0,0.03264475,0.96735525
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0005274,0.80720854,0.19279143
1,0.0002035,1.0,0.5647721,0.43522784,0.0008693,0.999,0.86454713,0.13545288
1,0.0002342,1.0,0.5647721,0.43522784,0.0004768,1.0,0.67424536,0.32575464
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0004897,0.9750781,0.024921909
1,0.0002035,1.0,0.5647721,0.43522784,0.001542,0.998,0.26973385,0.73026615
1,0.0001942,1.0,0.5647721,0.43522784,0.0007153,0.999,0.13273817,0.8672618
1,0.000174,1.0,0.5647721,0.43522784,0.001266,0.999,0.3888682,0.6111318
1,0.0002166,1.0,0.5647721,0.43522784,0.002823,0.997,0.25519377,0.74480623
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.000373,0.97997266,0.020027356
1,0.0001713,1.0,0.5647721,0.43522784,0.0003831,1.0,0.015113413,0.9848866
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0006213,0.9663233,0.033676684
0,0.6367,0.3635,0.5647721,0.43522787,0.604,0.3958,0.621034,0.378966
1,0.000166,1.0,0.5647721,0.43522784,0.0003488,1.0,0.17410731,0.8258927
1,0.0001713,1.0,0.5647721,0.43522784,0.0003831,1.0,0.0098157525,0.99018425
0,0.999,0.0007267,0.5647721,0.43522787,0.998,0.001592,0.9236653,0.07633469
1,0.0001647,1.0,0.5647721,0.43522787,0.0003176,1.0,0.015951395,0.9840486
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0007014,0.9781769,0.02182311
0,0.999,0.001013,0.5647721,0.43522784,0.999,0.0005355,0.90638554,0.09361444
0,0.6504,0.349,0.5647721,0.43522784,0.634,0.3665,0.9273049,0.07269506
1,0.000166,1.0,0.5647721,0.43522787,0.0003252,1.0,0.124955416,0.8750446
0,0.636,0.3638,0.5647721,0.43522784,0.991,0.00851,0.89860755,0.101392426
0,0.636,0.3638,0.5647721,0.43522787,0.484,0.516,0.2425468,0.7574532
1,0.0001713,1.0,0.5647721,0.43522784,0.0003433,1.0,0.20332867,0.79667133
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0009584,0.97206336,0.027936641
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0006337,0.96397245,0.03602753
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.000462,0.94502085,0.054979168
1,0.000174,1.0,0.5647721,0.43522787,0.0003517,1.0,0.02709788,0.9729021
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.000561,0.9457749,0.05422511
0,0.997,0.00316,0.5647721,0.43522784,0.999,0.00089,0.7583582,0.24164183
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0006337,0.97387385,0.026126146
1,0.000174,1.0,0.5647721,0.43522784,0.0003433,1.0,0.0032126904,0.9967873
0,0.999,0.000755,0.5647721,0.43522784,1.0,0.0004127,0.87071025,0.12928975
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0005193,0.98752457,0.012475458
1,0.639,0.3608,0.5647721,0.43522784,0.557,0.4429,0.469473,0.530527
1,0.000174,1.0,0.5647721,0.43522784,0.0003684,1.0,0.00796622,0.9920338
0,0.999,0.0006695,0.5647721,0.43522784,1.0,0.0003953,0.8699693,0.13003069
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0005884,0.8287414,0.17125863
1,0.0001634,1.0,0.5647721,0.43522784,0.0003176,1.0,0.04158914,0.95841086
1,0.0001867,1.0,0.5647721,0.43522784,0.0003772,1.0,0.13312131,0.8668787
0,0.999,0.0006485,0.5647721,0.43522784,1.0,0.0004585,0.9663453,0.033654716
0,0.999,0.001352,0.5647721,0.43522787,0.99,0.00978,0.98890775,0.011092274
0,0.999,0.001024,0.5647721,0.43522784,0.998,0.002003,0.7111215,0.2888785
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.0006094,0.9172474,0.08275258
1,0.6323,0.3682,0.5647721,0.43522784,0.5547,0.4453,0.4032451,0.5967549
1,0.0001687,1.0,0.5647721,0.43522787,0.0004497,1.0,0.32122797,0.67877203
0,0.666,0.3337,0.5647721,0.43522787,0.5894,0.4106,0.49269456,0.50730544
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.000448,0.9367505,0.063249506
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.0005655,0.5550186,0.4449814
0,0.634,0.3665,0.5647721,0.43522784,0.615,0.3843,0.39331985,0.60668015
0,0.999,0.001065,0.5647721,0.43522784,0.999,0.001326,0.8403472,0.1596528
1,0.6377,0.3628,0.5647721,0.43522784,0.643,0.3564,0.79645085,0.20354913
1,0.000227,1.0,0.5647721,0.43522784,0.0003684,1.0,0.40172046,0.59827954
1,0.0001824,1.0,0.5647721,0.43522787,0.0003712,1.0,0.25410736,0.74589264
1,0.0001795,1.0,0.5647721,0.43522784,0.0003474,1.0,0.04429388,0.9557061
0,0.6353,0.3645,0.5647721,0.43522784,0.547,0.4526,0.3833505,0.6166495
0,0.999,0.000761,0.5647721,0.43522787,1.0,0.000473,0.94028914,0.059710868
0,0.999,0.001363,0.5647721,0.43522784,0.998,0.0017,0.68472886,0.31527114
1,0.000181,1.0,0.5647721,0.43522784,0.0003786,1.0,0.005782366,0.99421763
1,0.0001853,1.0,0.5647721,0.43522784,0.0003355,1.0,0.104108036,0.89589196
1,0.0001853,1.0,0.5647721,0.43522784,0.0004532,1.0,0.21435052,0.7856495
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0005884,0.9516335,0.048366494
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0006022,0.9590607,0.040939253
0,0.999,0.000688,0.5647721,0.43522787,0.999,0.000951,0.9670206,0.032979455
1,0.0001795,1.0,0.5647721,0.43522784,0.0003772,1.0,0.018552005,0.981448
1,0.0002003,1.0,0.5647721,0.43522784,0.00054,0.999,0.06641215,0.93358785
1,0.000174,1.0,0.5647721,0.43522784,0.0003908,1.0,0.089099646,0.91090035
1,0.0001824,1.0,0.5647721,0.43522787,0.0003626,1.0,0.27524668,0.7247533
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.000823,0.878362,0.121637985
0,0.999,0.0005927,0.5647721,0.43522784,1.0,0.0003572,0.8879365,0.112063505
1,0.0001942,1.0,0.5647721,0.43522784,0.00344,0.996,0.056407273,0.9435927
1,0.0001911,1.0,0.5647721,0.43522784,0.000389,1.0,0.09827411,0.9017259
1,0.63,0.37,0.5647721,0.43522787,0.0995,0.9004,0.6826389,0.3173611
0,0.999,0.0007668,0.5647721,0.43522784,1.0,0.0004768,0.9900681,0.009931893
1,0.0001768,1.0,0.5647721,0.43522784,0.0003831,1.0,0.21027982,0.7897202
1,0.000174,1.0,0.5647721,0.43522784,0.0006285,0.999,0.06907219,0.9309278
0,0.6357,0.3643,0.5647721,0.43522784,0.606,0.3938,0.41296065,0.58703935
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.000515,0.99233043,0.0076695466
0,0.999,0.0006747,0.5647721,0.43522787,0.999,0.0006537,0.7908865,0.20911345
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000607,0.94990575,0.05009423
0,0.6353,0.365,0.5647721,0.43522787,0.993,0.006386,0.906449,0.093550995
0,0.002083,0.998,0.5647721,0.43522784,0.998,0.001592,0.8554739,0.1445261
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0004158,0.8994031,0.100596935
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.0006337,0.884014,0.11598602
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.000749,0.95978016,0.040219836
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.000411,0.9676149,0.032385092
0,0.1243,0.875,0.5647721,0.43522784,0.0004427,1.0,0.6238581,0.3761419
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.0005527,0.9224871,0.07751292
0,0.999,0.000595,0.5647721,0.43522787,0.999,0.000544,0.9740684,0.025931574
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004656,0.9931693,0.0068306704
1,0.000174,1.0,0.5647721,0.43522784,0.0003626,1.0,0.030897677,0.9691023
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.04203087,0.9579691
0,0.999,0.001049,0.5647721,0.43522784,0.998,0.001754,0.89365405,0.10634597
1,0.6387,0.361,0.5647721,0.43522784,0.624,0.376,0.3057865,0.6942135
1,0.0001795,1.0,0.5647721,0.43522787,0.0003684,1.0,0.047711134,0.95228887
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.001241,0.73729706,0.2627029
0,0.999,0.0006666,0.5647721,0.43522787,1.0,0.0004308,0.96562237,0.034377642
1,0.0001853,1.0,0.5647721,0.43522787,0.0003922,1.0,0.015894234,0.98410577
1,0.000166,1.0,0.5647721,0.43522784,0.0003226,1.0,0.06215954,0.93784046
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0009623,0.95927066,0.040729333
1,0.0001824,1.0,0.5647721,0.43522784,0.000386,1.0,0.044970334,0.95502967
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.000749,0.9757073,0.024292694
1,0.0002035,1.0,0.5647721,0.43522784,0.000557,0.999,0.15915978,0.8408402
1,0.0003302,1.0,0.5647721,0.43522784,0.01133,0.9883,0.39519435,0.60480565
1,0.000174,1.0,0.5647721,0.43522784,0.0003586,1.0,0.09261376,0.90738624
0,0.999,0.0006285,0.5647721,0.43522784,1.0,0.000448,0.9496858,0.05031419
1,0.6377,0.3628,0.5647721,0.43522784,0.605,0.3945,0.52384746,0.47615254
0,0.999,0.000918,0.5647721,0.43522784,0.999,0.0006237,0.70590997,0.29409003
1,0.0003908,1.0,0.5647721,0.43522784,0.5063,0.494,0.41658288,0.5834171
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0006695,0.9750261,0.024973903
1,0.638,0.3618,0.5647721,0.43522787,0.6055,0.3945,0.41296065,0.58703935
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.000411,0.98843026,0.011569725
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000773,0.9589849,0.041015077
0,0.0004241,1.0,0.5647721,0.43522784,0.996,0.0042,0.5383078,0.46169218
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0003953,0.9836065,0.016393488
1,0.0001824,1.0,0.5647721,0.43522784,0.003794,0.996,0.52378464,0.47621536
0,0.638,0.3618,0.5647721,0.43522784,0.6123,0.3872,0.58109796,0.41890207
1,0.0001768,1.0,0.5647721,0.43522784,0.0004275,1.0,0.33532333,0.66467667
1,0.000181,1.0,0.5647721,0.43522787,0.000646,0.999,0.6601219,0.3398781
0,0.999,0.0006747,0.5647721,0.43522784,0.999,0.0005484,0.98742694,0.012573091
1,0.959,0.04123,0.5647721,0.43522784,0.9844,0.01573,0.6657033,0.33429667
0,0.999,0.0008163,0.5647721,0.43522784,0.998,0.001727,0.96534806,0.03465192
1,0.0001824,1.0,0.5647721,0.43522784,0.000441,1.0,0.32249522,0.6775048
0,0.999,0.000776,0.5647721,0.43522784,1.0,0.0004861,0.9049019,0.095098086
1,0.000166,1.0,0.5647721,0.43522784,0.000338,1.0,0.112698734,0.88730127
1,0.0001754,1.0,0.5647721,0.43522787,0.0003276,1.0,0.01754886,0.98245114
0,0.999,0.001255,0.5647721,0.43522784,0.999,0.0006514,0.9914343,0.008565726
0,0.999,0.0006905,0.5647721,0.43522784,0.999,0.000577,0.9443375,0.055662494
1,0.6353,0.3645,0.5647721,0.43522787,0.2632,0.737,0.44977832,0.5502217
1,0.0001853,1.0,0.5647721,0.43522784,0.01543,0.9844,0.4523735,0.5476265
1,0.0001782,1.0,0.5647721,0.43522784,0.00038,1.0,0.03554088,0.9644591
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000656,0.9571161,0.04288387
0,0.999,0.0007324,0.5647721,0.43522787,0.999,0.000688,0.9472027,0.052797325
1,0.000166,1.0,0.5647721,0.43522784,0.0003572,1.0,0.034474313,0.9655257
0,0.999,0.000997,0.5647721,0.43522784,0.6807,0.3188,0.2510913,0.7489087
0,0.999,0.000773,0.5647721,0.43522787,0.999,0.001285,0.98191726,0.018082768
1,0.0001754,1.0,0.5647721,0.43522784,0.0003557,1.0,0.06544614,0.93455386
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0006485,0.91729605,0.08270396
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000677,0.94768625,0.052313764
0,0.999,0.001008,0.5647721,0.43522784,0.997,0.00255,0.9728753,0.027124677
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.000572,0.9775212,0.022478804
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0006022,0.9407466,0.05925338
1,0.6367,0.3635,0.5647721,0.43522787,0.6304,0.3699,0.5534418,0.44655818
1,0.0001687,1.0,0.5647721,0.43522784,0.000455,1.0,0.05140698,0.948593
1,0.6323,0.368,0.5647721,0.43522787,0.624,0.376,0.6604843,0.33951572
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0005655,0.9944142,0.0055857943
1,0.000174,1.0,0.5647721,0.43522787,0.000455,1.0,0.108358264,0.89164174
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004497,0.88815975,0.11184022
0,0.999,0.001226,0.5647721,0.43522787,1.0,0.0004175,0.9906994,0.009300579
1,0.0001824,1.0,0.5647721,0.43522784,0.0004804,1.0,0.8191079,0.18089208
1,0.5835,0.4165,0.5647721,0.43522787,0.6367,0.3628,0.38777775,0.61222225
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0004916,0.8718175,0.12818246
0,0.6406,0.359,0.5647721,0.43522787,0.6016,0.3984,0.76298237,0.23701765
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.000561,0.98264897,0.017351022
0,0.998,0.0015,0.5647721,0.43522784,0.999,0.0009623,0.9129816,0.087018356
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.000779,0.91688013,0.08311988
0,0.999,0.0006614,0.5647721,0.43522787,1.0,0.0004768,0.981317,0.018682996
0,0.999,0.000595,0.5647721,0.43522784,0.999,0.000561,0.9499185,0.0500815
1,0.6396,0.3604,0.5647721,0.43522784,0.5806,0.4194,0.2425468,0.7574532
1,0.0001634,1.0,0.5647721,0.43522784,0.0003462,1.0,0.013623536,0.98637646
0,0.998,0.001573,0.5647721,0.43522784,0.998,0.001592,0.918576,0.081424
1,0.992,0.00794,0.5647721,0.43522787,0.998,0.001655,0.7948205,0.2051795
1,0.633,0.3667,0.5647721,0.43522784,0.638,0.3618,0.6556033,0.34439668
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000664,0.8628537,0.1371463
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000672,0.8566575,0.1433425
0,0.64,0.3604,0.5647721,0.43522784,0.5938,0.406,0.3590386,0.6409614
0,0.999,0.000985,0.5647721,0.43522787,0.999,0.000918,0.903387,0.09661297
0,0.999,0.001207,0.5647721,0.43522784,0.999,0.000804,0.9531153,0.04688469
1,0.0001838,1.0,0.5647721,0.43522784,0.0004375,1.0,0.1271578,0.8728422
1,0.0001972,1.0,0.5647721,0.43522787,0.002436,0.998,0.25863928,0.7413607
0,0.997,0.002747,0.5647721,0.43522787,0.999,0.001032,0.9317506,0.0682494
1,0.0001687,1.0,0.5647721,0.43522784,0.01009,0.99,0.27250975,0.72749025
1,0.000202,1.0,0.5647721,0.43522784,0.0004046,1.0,0.022998035,0.97700197
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.0006237,0.76185286,0.23814711
0,0.999,0.0008626,0.5647721,0.43522784,0.998,0.001719,0.894496,0.105504
1,0.0001795,1.0,0.5647721,0.43522784,0.0003922,1.0,0.26533854,0.73466146
1,0.0001727,1.0,0.5647721,0.43522784,0.0004275,1.0,0.13433224,0.86566776
0,0.999,0.000985,0.5647721,0.43522787,0.998,0.001642,0.98639214,0.0136078615
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004275,0.9700218,0.029978212
0,0.999,0.0009108,0.5647721,0.43522787,0.991,0.00825,0.95955545,0.04044455
1,0.00017,1.0,0.5647721,0.43522784,0.0003252,1.0,0.03330624,0.96669376
0,0.999,0.000773,0.5647721,0.43522784,0.997,0.002642,0.96047014,0.039529864
1,0.000166,1.0,0.5647721,0.43522787,0.0003226,1.0,0.045514524,0.9544855
0,0.999,0.001107,0.5647721,0.43522784,0.999,0.000779,0.97873294,0.021267066
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004694,0.99097747,0.009022539
0,0.999,0.0008426,0.5647721,0.43522784,1.0,0.0004694,0.64792037,0.3520796
1,0.0001713,1.0,0.5647721,0.43522784,0.0003226,1.0,0.093269706,0.9067303
1,0.0001824,1.0,0.5647721,0.43522784,0.0003462,1.0,0.010330379,0.9896696
0,0.999,0.000664,0.5647721,0.43522787,0.999,0.0007668,0.96326554,0.03673448
0,0.999,0.0008163,0.5647721,0.43522784,1.0,0.0004842,0.94927156,0.050728448
1,0.0002453,1.0,0.5647721,0.43522787,0.00975,0.99,0.28026187,0.7197381
1,0.0001987,1.0,0.5647721,0.43522784,0.001024,0.999,0.27302468,0.7269753
1,0.0001956,1.0,0.5647721,0.43522784,0.0004804,1.0,0.08298391,0.9170161
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004175,0.9869078,0.013092201
0,0.999,0.000659,0.5647721,0.43522787,0.999,0.0005884,0.96101457,0.03898545
1,0.0001882,1.0,0.5647721,0.43522784,0.0004497,1.0,0.19279379,0.8072062
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.0004225,0.89970744,0.10029254
1,0.0001853,1.0,0.5647721,0.43522784,0.0003922,1.0,0.023098052,0.97690195
0,0.999,0.000839,0.5647721,0.43522784,0.999,0.0005746,0.9766777,0.023322301
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.000568,0.8947303,0.1052697
1,0.0001867,1.0,0.5647721,0.43522787,0.0003908,1.0,0.56651485,0.43348515
0,0.999,0.000839,0.5647721,0.43522784,1.0,0.000473,0.71314436,0.28685564
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.0005355,0.99087,0.009130027
0,0.999,0.000883,0.5647721,0.43522784,0.998,0.001824,0.48917884,0.51082116
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.001008,0.97869354,0.021306453
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0006614,0.9221306,0.07786942
1,0.000174,1.0,0.5647721,0.43522784,0.00036,1.0,0.047972977,0.952027
1,0.000181,1.0,0.5647721,0.43522784,0.0003984,1.0,0.061733425,0.9382666
1,0.0001853,1.0,0.5647721,0.43522787,0.000471,1.0,0.18579686,0.81420314
0,0.0145,0.9854,0.5647721,0.43522784,0.992,0.008194,0.9613541,0.038645905
0,0.995,0.00472,0.5647721,0.43522784,0.998,0.00216,0.5128075,0.48719254
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.000531,0.95093524,0.04906476
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0004916,0.91116387,0.08883615
1,0.637,0.3628,0.5647721,0.43522784,0.6304,0.3699,0.72692925,0.27307075
1,0.0001824,1.0,0.5647721,0.43522784,0.0003448,1.0,0.031158328,0.9688417
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0004916,0.86389816,0.13610183
0,0.638,0.3618,0.5647721,0.43522784,0.606,0.3938,0.41296065,0.58703935
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0006313,0.9580055,0.041994523
0,0.999,0.0006285,0.5647721,0.43522787,0.999,0.000677,0.926337,0.07366301
1,0.0001647,1.0,0.5647721,0.43522784,0.0003355,1.0,0.107026696,0.8929733
0,0.999,0.00081,0.5647721,0.43522784,1.0,0.0004804,0.956433,0.043567017
1,0.000174,1.0,0.5647721,0.43522784,0.0004175,1.0,0.12271792,0.8772821
0,0.999,0.001152,0.5647721,0.43522787,0.999,0.0005193,0.9943306,0.005669389
1,0.0001838,1.0,0.5647721,0.43522787,0.001987,0.998,0.111004174,0.8889958
0,0.999,0.0008326,0.5647721,0.43522784,0.999,0.000557,0.9927923,0.0072077066
1,0.0002201,1.0,0.5647721,0.43522784,0.011505,0.9883,0.45826328,0.5417367
1,0.637,0.3628,0.5647721,0.43522784,0.6284,0.372,0.5757676,0.42423242
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.000572,0.90263665,0.09736338
1,0.0001867,1.0,0.5647721,0.43522784,0.0003655,1.0,0.27029496,0.72970504
1,0.0001795,1.0,0.5647721,0.43522784,0.0003502,1.0,0.0073598623,0.99264014
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0007095,0.9688681,0.031131899
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004225,0.68453074,0.31546924
0,0.999,0.000883,0.5647721,0.43522784,0.999,0.001086,0.9578308,0.04216921
0,0.999,0.000664,0.5647721,0.43522787,1.0,0.0004497,0.8882064,0.11179358
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0004992,0.9507289,0.049271084
1,0.0001911,1.0,0.5647721,0.43522784,0.0004358,1.0,0.54162174,0.45837826
1,0.0001687,1.0,0.5647721,0.43522787,0.0003557,1.0,0.33860272,0.6613973
1,0.0001727,1.0,0.5647721,0.43522784,0.0003252,1.0,0.053471386,0.9465286
1,0.000174,1.0,0.5647721,0.43522784,0.0003557,1.0,0.027017653,0.97298235
0,0.999,0.000626,0.5647721,0.43522784,0.998,0.0017605,0.8408641,0.15913586
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004208,0.9825867,0.017413342
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.000626,0.9646872,0.035312753
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.000462,0.9893001,0.010699929
0,0.636,0.3638,0.5647721,0.43522784,0.6167,0.3835,0.5534418,0.44655818
1,0.638,0.362,0.5647721,0.43522784,0.6074,0.3926,0.37051415,0.62948585
1,0.64,0.3604,0.5647721,0.43522784,0.424,0.576,0.54977256,0.45022744
1,0.0001942,1.0,0.5647721,0.43522784,0.00181,0.998,0.030428588,0.9695714
1,0.0001795,1.0,0.5647721,0.43522787,0.000503,0.999,0.00767529,0.9923247
0,0.6377,0.3628,0.5647721,0.43522784,0.02919,0.9707,0.43083173,0.56916827
1,0.0001942,1.0,0.5647721,0.43522787,0.000515,0.999,0.37888533,0.6211147
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0004897,0.9873108,0.012689186
0,0.98,0.01987,0.5647721,0.43522784,0.998,0.002289,0.3082959,0.6917041
1,0.0001942,1.0,0.5647721,0.43522784,0.8257,0.174,0.05212289,0.9478771
