true_label,predicted_label,prob_human,prob_ai
1,1,0.00023413582,0.9997658
1,1,0.0001713082,0.9998287
1,1,0.0001823546,0.99981767
0,0,0.9990508,0.0009491592
0,0,0.9993148,0.00068517134
0,0,0.99927205,0.00072790676
0,0,0.9992206,0.00077936606
0,1,0.0007194325,0.99928063
0,0,0.9991943,0.0008056567
0,0,0.99871063,0.0012893282
0,0,0.9993094,0.00069054135
1,0,0.6594051,0.34059486
1,1,0.00017743677,0.99982256
0,0,0.99931884,0.0006811711
1,1,0.00016734049,0.99983263
0,0,0.9992944,0.0007055272
0,0,0.63590103,0.364099
0,0,0.9993857,0.00061422714
1,0,0.63849723,0.36150277
0,0,0.9991768,0.0008231386
1,1,0.00021739141,0.9997826
1,1,0.00021824206,0.9997818
0,0,0.9991817,0.0008183336
1,1,0.00017743677,0.99982256
0,0,0.9991391,0.0008609261
1,1,0.00019487277,0.99980515
0,0,0.9992237,0.00077633
1,1,0.00016410438,0.99983585
1,1,0.00017197855,0.999828
1,1,0.00017952795,0.99982053
1,1,0.00017536993,0.9998247
1,1,0.00019411316,0.99980587
1,0,0.98569053,0.014309456
1,1,0.0001823546,0.99981767
0,0,0.9991943,0.0008056567
1,1,0.00020582443,0.9997942
1,0,0.63042897,0.369571
1,1,0.00019260286,0.9998074
0,0,0.9991912,0.0008088074
0,0,0.9989287,0.0010712142
0,0,0.99916387,0.00083609024
1,1,0.00016865275,0.9998313
1,1,0.00019185213,0.99980813
1,1,0.00017743677,0.99982256
0,0,0.99932015,0.0006798429
1,1,0.00016474655,0.99983525
1,1,0.00017332716,0.9998267
1,1,0.00017468633,0.9998253
0,0,0.99936,0.0006399274
1,1,0.00017674512,0.9998233
0,0,0.9989778,0.00102221
0,0,0.99407744,0.0059225564
1,1,0.00018595056,0.9998141
1,1,0.00017813109,0.99982184
0,0,0.99913067,0.0008693674
0,0,0.9993724,0.00062755786
1,1,0.00016997529,0.99983
1,1,0.00018378455,0.99981624
1,1,0.00017536993,0.9998247
0,0,0.99922514,0.0007748163
0,0,0.9992735,0.00072648755
0,0,0.999159,0.0008409995
0,0,0.9991221,0.00087789143
0,0,0.6363814,0.36361864
0,0,0.99918324,0.000816738
0,0,0.9993358,0.00066410477
1,1,0.00016931271,0.9998306
0,0,0.9992267,0.0007733057
1,1,0.00016997529,0.99983
1,0,0.6376515,0.36234847
0,0,0.99929726,0.0007027786
1,1,0.00017197855,0.999828
1,1,0.00017197855,0.999828
0,0,0.9992461,0.00075393287
0,0,0.9989837,0.0010162441
0,1,0.00060945016,0.9993905
1,1,0.00017536993,0.9998247
0,0,0.9992706,0.0007293288
0,0,0.9991943,0.0008056567
0,0,0.99921906,0.0007808885
1,1,0.0005043191,0.9994956
0,0,0.9993013,0.0006986756
0,0,0.99931884,0.0006811711
0,0,0.9992175,0.000782414
0,0,0.99609274,0.003907215
1,1,0.0001896174,0.9998104
1,1,0.00017468633,0.9998253
1,1,0.00018306819,0.99981695
0,0,0.99912554,0.0008744718
1,1,0.00018164379,0.9998184
1,0,0.63343865,0.36656138
1,1,0.00017197855,0.999828
1,1,0.0001896174,0.9998104
0,0,0.9993094,0.00069054135
0,0,0.99915075,0.0008492457
0,0,0.99930537,0.00069459656
0,0,0.9987551,0.0012448434
1,1,0.00016474655,0.99983525
1,1,0.00016603846,0.99983394
0,0,0.99920684,0.00079317606
0,0,0.999332,0.00066800485
0,0,0.99903595,0.000964092
1,0,0.63849723,0.36150277
0,0,0.63846904,0.36153096
0,0,0.99803144,0.0019684948
1,1,0.00017952795,0.99982053
1,0,0.6378207,0.36217928
1,1,0.0002157,0.9997843
0,0,0.99909246,0.0009075026
0,0,0.9993094,0.00069054135
1,1,0.00017064043,0.9998293
1,1,0.00017197855,0.999828
0,0,0.9992931,0.00070690556
1,1,0.00019335657,0.9998067
0,0,0.9993724,0.00062755786
0,0,0.9994128,0.00058726146
0,0,0.9993563,0.0006436856
1,0,0.6374541,0.36254594
1,1,0.00016603846,0.99983394
1,1,0.00017197855,0.999828
0,0,0.9993268,0.0006732406
1,1,0.00017197855,0.999828
1,1,0.00020342696,0.99979657
1,1,0.00016865275,0.9998313
1,1,0.0003618828,0.9996381
0,0,0.99939525,0.00060471025
0,0,0.99924755,0.0007524627
0,0,0.99898773,0.0010122862
0,0,0.99918324,0.000816738
0,0,0.9985896,0.0014103582
1,1,0.00017813109,0.99982184
0,0,0.99938095,0.00061904173
1,1,0.00017197855,0.999828
0,0,0.99899954,0.0010005045
1,1,0.00016799536,0.99983203
0,0,0.9992986,0.00070140825
0,0,0.9993094,0.00069054135
0,0,0.99918646,0.00081355654
0,0,0.9992387,0.0007613258
1,1,0.00018164379,0.9998184
0,0,0.99932146,0.0006785173
0,0,0.9992649,0.0007350447
1,1,0.00017400541,0.999826
0,0,0.9990619,0.00093811157
0,0,0.99927205,0.00072790676
0,0,0.9989556,0.0010443861
1,1,0.00017743677,0.99982256
0,0,0.9988752,0.0011247575
1,1,0.00017813109,0.99982184
1,1,0.00018814205,0.9998118
1,1,0.00017064043,0.9998293
0,0,0.9992099,0.00079008617
1,1,0.00016865275,0.9998313
1,0,0.63590103,0.364099
1,0,0.63697433,0.36302564
0,0,0.9993333,0.0006667023
0,0,0.9992834,0.00071662973
1,1,0.00017674512,0.9998233
0,0,0.9993538,0.0006462033
1,1,0.00017468633,0.9998253
1,1,0.00017536993,0.9998247
1,1,0.00016474655,0.99983525
0,0,0.99926645,0.00073361164
0,0,0.6360423,0.36395767
1,1,0.00019260286,0.9998074
0,0,0.6365791,0.36342093
1,1,0.00019110432,0.99980897
0,0,0.99929166,0.0007082866
0,0,0.6344867,0.3655133
1,1,0.00019487277,0.99980515
0,0,0.64083254,0.35916743
0,0,0.9993424,0.00065765524
0,0,0.9993563,0.0006436856
1,1,0.00018522573,0.9998148
0,0,0.99933714,0.0006628099
0,0,0.9992461,0.00075393287
0,0,0.99921143,0.0007885458
1,1,0.00018378455,0.99981624
0,0,0.99938214,0.0006178345
0,0,0.99918324,0.000816738
0,0,0.9993162,0.0006838353
0,0,0.9896318,0.010368156
1,1,0.00017743677,0.99982256
1,1,0.00017536993,0.9998247
0,0,0.99898964,0.0010103128
0,0,0.998487,0.0015129383
1,1,0.00018093576,0.9998191
1,1,0.00018814205,0.9998118
0,0,0.99924755,0.0007524627
0,0,0.99924755,0.0007524627
0,0,0.9993175,0.00068250194
0,0,0.9993487,0.00065126823
1,1,0.00016997529,0.99983
0,0,0.99876,0.001239996
0,0,0.9992312,0.0007687913
0,0,0.99932015,0.0006798429
0,0,0.9991721,0.0008279718
1,1,0.00020502214,0.999795
1,1,0.00016734049,0.99983263
0,0,0.9990527,0.000947309
1,1,0.00019185213,0.99980813
0,0,0.9993268,0.0006732406
0,0,0.99919754,0.0008025182
0,0,0.99901307,0.0009869321
1,1,0.00016931271,0.9998306
1,1,0.00017400541,0.999826
0,0,0.99876,0.001239996
1,1,0.00018814205,0.9998118
1,1,0.00018450373,0.9998155
1,1,0.00017332716,0.9998267
1,1,0.00016865275,0.9998313
0,0,0.99916553,0.00083446025
0,0,0.9992848,0.00071523245
0,0,0.9992549,0.00074515573
1,1,0.00018814205,0.9998118
0,0,0.9992944,0.0007055272
1,1,0.00019035942,0.9998097
1,1,0.00017468633,0.9998253
1,1,0.00018306819,0.99981695
1,1,0.00017265155,0.9998273
0,0,0.9981792,0.0018208296
1,1,0.00017064043,0.9998293
0,0,0.99924314,0.0007568814
0,0,0.99931884,0.0006811711
0,0,0.99903023,0.00096975197
1,1,0.00020027376,0.9997998
1,1,0.00016931271,0.9998306
1,1,0.00017064043,0.9998293
0,0,0.63798994,0.36201012
0,0,0.99938333,0.0006166297
0,0,0.99903214,0.0009678616
1,1,0.00018023049,0.9998198
0,0,0.9992931,0.00070690556
0,0,0.6326163,0.36738378
1,1,0.00018023049,0.9998198
1,1,0.00017064043,0.9998293
0,0,0.99931085,0.00068919506
1,1,0.00018522573,0.9998148
1,1,0.00018667823,0.9998134
0,0,0.99939525,0.00060471025
1,1,0.00017332716,0.9998267
1,1,0.00016799536,0.99983203
1,1,0.00020184419,0.9997981
0,0,0.9992175,0.000782414
0,1,0.0005953407,0.99940467
0,0,0.99917847,0.00082153385
0,0,0.9993625,0.00063743413
1,1,0.00016931271,0.9998306
1,1,0.00019794096,0.99980205
0,0,0.99756086,0.0024391296
0,0,0.9992489,0.0007509957
0,0,0.99926645,0.00073361164
1,1,0.00017400541,0.999826
0,0,0.9992099,0.00079008617
0,0,0.9991623,0.0008377236
1,0,0.85687214,0.1431278
0,0,0.9993436,0.00065637275
0,0,0.99913234,0.0008676725
0,0,0.60045195,0.39954802
0,0,0.99928194,0.00071802974
0,0,0.9993068,0.00069324224
0,0,0.99922967,0.00077029323
1,1,0.00018740875,0.99981266
1,1,0.00017265155,0.9998273
1,0,0.6397079,0.3602921
1,1,0.00016931271,0.9998306
1,1,0.00016668822,0.9998332
1,1,0.00018164379,0.9998184
1,0,0.6372001,0.36279985
1,1,0.00019411316,0.99980587
1,0,0.63329685,0.36670312
0,0,0.99922514,0.0007748163
1,1,0.00016282752,0.99983716
1,1,0.0001823546,0.99981767
0,0,0.99931085,0.00068919506
0,0,0.9992417,0.00075835997
0,0,0.99912554,0.0008744718
0,0,0.9988927,0.001107339
0,0,0.99915075,0.0008492457
1,1,0.00018814205,0.9998118
0,0,0.9991524,0.00084759
1,0,0.64094496,0.3590551
1,1,0.00016931271,0.9998306
1,1,0.00017265155,0.9998273
0,0,0.9992792,0.00072083797
0,0,0.9970421,0.0029579026
0,0,0.99941957,0.00058042357
0,0,0.99936,0.0006399274
1,1,0.00017882817,0.99982125
0,0,0.9992237,0.00077633
0,0,0.6350527,0.36494726
0,0,0.9993268,0.0006732406
1,1,0.00017952795,0.99982053
1,1,0.00019035942,0.9998097
0,0,0.9993268,0.0006732406
0,0,0.9979652,0.0020348171
0,0,0.76528656,0.2347135
1,0,0.6396798,0.3603202
0,0,0.9994105,0.00058955856
1,1,0.00017674512,0.9998233
0,0,0.99932146,0.0006785173
1,1,0.00017064043,0.9998293
0,0,0.9992986,0.00070140825
0,0,0.9992053,0.0007947255
1,1,0.00017952795,0.99982053
1,1,0.00017743677,0.99982256
1,1,0.00018023049,0.9998198
1,1,0.00017468633,0.9998253
0,1,0.0015731121,0.9984269
0,0,0.9992778,0.00072224624
1,1,0.00027586787,0.9997241
0,0,0.9993081,0.0006918905
1,1,0.00016997529,0.99983
1,1,0.00017197855,0.999828
1,1,0.00016474655,0.99983525
0,0,0.9993563,0.0006436856
0,0,0.63849723,0.36150277
1,1,0.00018306819,0.99981695
0,0,0.99930537,0.00069459656
0,0,0.9993625,0.00063743413
0,0,0.9959693,0.004030743
0,0,0.9991943,0.0008056567
0,0,0.99913067,0.0008693674
0,0,0.9993462,0.0006538155
1,1,0.00017813109,0.99982184
1,1,0.00016474655,0.99983525
1,1,0.0001760562,0.999824
0,0,0.99936503,0.00063495064
1,1,0.00017813109,0.99982184
0,0,0.9992606,0.00073936104
0,0,0.9993749,0.00062511285
1,1,0.00017064043,0.9998293
0,0,0.99935883,0.00064117776
1,1,0.00018450373,0.9998155
0,0,0.9993068,0.00069324224
0,0,0.9956346,0.0043653254
1,1,0.00016799536,0.99983203
1,1,0.00017197855,0.999828
1,1,0.0001823546,0.99981767
0,0,0.63289994,0.3671001
1,1,0.00020105745,0.99979895
0,0,0.99927205,0.00072790676
0,0,0.99937856,0.00062146306
1,1,0.00016865275,0.9998313
0,0,0.99920064,0.00079939206
1,1,0.0001634647,0.99983656
0,0,0.9984238,0.0015761828
1,1,0.0001634647,0.99983656
0,0,0.6360988,0.36390117
0,0,0.99924016,0.0007598414
0,0,0.99914575,0.000854232
0,0,0.9991768,0.0008231386
0,0,0.63346696,0.36653307
1,1,0.00016734049,0.99983263
0,0,0.6353356,0.36466444
0,0,0.999188,0.0008119703
0,0,0.9992679,0.0007321813
0,0,0.99932814,0.0006719279
1,1,0.00017743677,0.99982256
0,0,0.99924314,0.0007568814
1,1,0.00018093576,0.9998191
0,0,0.99912554,0.0008744718
0,0,0.99933076,0.00066931
0,0,0.9993358,0.00066410477
0,0,0.9992931,0.00070690556
0,0,0.6324177,0.36758238
0,1,0.0130707845,0.9869292
1,1,0.00017882817,0.99982125
1,1,0.00016931271,0.9998306
1,1,0.00019949311,0.9998005
0,0,0.9993917,0.0006082617
0,0,0.99923575,0.0007643034
0,0,0.9992889,0.0007110568
1,1,0.00016865275,0.9998313
0,0,0.9993228,0.0006771942
1,1,0.00018093576,0.9998191
0,0,0.9975514,0.002448653
1,1,0.00016734049,0.99983263
0,0,0.99929726,0.0007027786
0,0,0.9992778,0.00072224624
1,0,0.63886344,0.3611366
1,1,0.00022960825,0.99977034
1,1,0.00017952795,0.99982053
0,0,0.9994,0.0006000072
0,0,0.9992563,0.0007437028
1,1,0.0001713082,0.9998287
0,0,0.99801993,0.00198004
0,0,0.99910307,0.0008969393
0,0,0.9992679,0.0007321813
0,0,0.99926347,0.00073648075
1,1,0.0001713082,0.9998287
1,1,0.00017743677,0.99982256
1,1,0.00017332716,0.9998267
0,0,0.99929726,0.0007027786
0,0,0.9993333,0.0006667023
1,1,0.0001713082,0.9998287
0,0,0.99908185,0.0009181902
1,1,0.00016931271,0.9998306
0,0,0.99509466,0.0049054064
1,1,0.00019487277,0.99980515
0,0,0.99936634,0.0006337125
0,0,0.9994,0.0006000072
1,1,0.00017064043,0.9998293
0,0,0.99879813,0.0012018913
0,0,0.9993068,0.00069324224
0,1,0.00024923254,0.9997508
1,1,0.00028462242,0.9997154
0,0,0.63289994,0.3671001
1,1,0.00028130738,0.9997187
1,1,0.00019035942,0.9998097
1,1,0.00018595056,0.9998141
0,0,0.99922824,0.00077179796
0,0,0.99937123,0.000628784
1,1,0.00017064043,0.9998293
0,0,0.9991491,0.00085090444
0,0,0.99932814,0.0006719279
0,0,0.9993525,0.0006474658
1,0,0.6367485,0.3632515
1,1,0.00016799536,0.99983203
0,0,0.9991943,0.0008056567
0,0,0.99925333,0.0007466114
0,0,0.9992084,0.00079162966
1,1,0.00019411316,0.99980587
0,0,0.99920064,0.00079939206
1,0,0.6364943,0.36350566
1,1,0.00017265155,0.9998273
1,1,0.00016282752,0.99983716
0,0,0.9991959,0.0008040859
1,0,0.63773614,0.3622639
1,1,0.00018887832,0.9998111
0,0,0.9993475,0.0006525407
1,1,0.0001823546,0.99981767
0,0,0.99929583,0.0007041515
1,1,0.00018814205,0.9998118
0,0,0.6366638,0.36333624
0,0,0.9992053,0.0007947255
1,1,0.00018093576,0.9998191
0,0,0.99926347,0.00073648075
1,1,0.00017265155,0.9998273
0,0,0.9988949,0.0011051808
1,1,0.00019260286,0.9998074
0,0,0.9992735,0.00072648755
1,1,0.00017064043,0.9998293
0,0,0.99928063,0.0007194325
0,0,0.63221896,0.36778104
0,0,0.9993094,0.00069054135
0,1,0.017678348,0.9823216
0,0,0.99937123,0.000628784
0,0,0.99937123,0.000628784
1,1,0.00020825012,0.9997918
0,0,0.9992606,0.00073936104
0,0,0.6302868,0.36971322
0,0,0.9993268,0.0006732406
0,0,0.99877447,0.0012255675
1,1,0.00017064043,0.9998293
0,0,0.9992679,0.0007321813
0,0,0.99860066,0.0013993983
1,0,0.6382436,0.36175638
1,1,0.00017064043,0.9998293
0,0,0.9993162,0.0006838353
0,0,0.9993525,0.0006474658
0,0,0.9992749,0.00072507095
1,0,0.63858175,0.36141828
0,0,0.9993905,0.00060945016
0,0,0.99941504,0.0005849732
0,0,0.99932814,0.0006719279
0,0,0.9992735,0.00072648755
1,1,0.00017674512,0.9998233
0,0,0.99937975,0.0006202512
1,1,0.00019563534,0.99980444
0,0,0.9991013,0.00089869124
0,0,0.997851,0.0021489493
0,0,0.9992519,0.00074807
0,0,0.6372001,0.36279985
0,0,0.9992592,0.0007408056
1,1,0.000971646,0.9990283
1,0,0.6340053,0.36599472
0,0,0.9992848,0.00071523245
0,0,0.99928755,0.00071244594
0,0,0.99939406,0.00060589175
1,1,0.00018595056,0.9998141
0,0,0.9992931,0.00070690556
0,0,0.63491124,0.36508876
1,1,0.00020263407,0.9997974
0,0,0.99444515,0.005554925
1,1,0.00019949311,0.9998005
0,0,0.99935883,0.00064117776
1,1,0.00017674512,0.9998233
0,0,0.999049,0.0009510132
0,0,0.9990978,0.00090220553
1,1,0.00019563534,0.99980444
0,0,0.99930537,0.00069459656
1,1,0.0001823546,0.99981767
1,1,0.00016865275,0.9998313
0,0,0.99928063,0.0007194325
0,0,0.9992342,0.00076579634
1,1,0.00018595056,0.9998141
0,0,0.9992986,0.00070140825
0,0,0.9993513,0.0006487309
1,1,0.00017468633,0.9998253
0,0,0.9991391,0.0008609261
0,0,0.9981104,0.0018895386
0,1,0.0007962779,0.99920374
1,1,0.00018093576,0.9998191
0,0,0.99893504,0.0010649626
1,1,0.00019487277,0.99980515
1,1,0.00019335657,0.9998067
1,1,0.00018093576,0.9998191
1,1,0.00016734049,0.99983263
0,0,0.9993424,0.00065765524
1,1,0.00025118678,0.99974877
1,1,0.00017468633,0.9998253
0,0,0.99928063,0.0007194325
0,0,0.63776433,0.36223567
1,1,0.00017265155,0.9998273
1,1,0.00017332716,0.9998267
0,0,0.9989556,0.0010443861
0,0,0.9992417,0.00075835997
1,1,0.00018740875,0.99981266
0,0,0.63770795,0.36229205
0,0,0.9992084,0.00079162966
0,0,0.9992848,0.00071523245
0,0,0.9992549,0.00074515573
0,0,0.99922824,0.00077179796
0,0,0.9992606,0.00073936104
0,0,0.99936503,0.00063495064
1,1,0.00017064043,0.9998293
1,1,0.0002157,0.9997843
0,1,0.0015427324,0.9984573
1,0,0.63855356,0.36144644
0,0,0.99918956,0.00081038737
0,0,0.9991959,0.0008040859
1,1,0.00017400541,0.999826
0,0,0.9991491,0.00085090444
0,0,0.9993162,0.0006838353
1,1,0.00016931271,0.9998306
0,0,0.9943141,0.005685907
0,0,0.99936634,0.0006337125
0,1,0.00052031956,0.9994797
0,0,0.6373412,0.36265877
0,0,0.9976357,0.0023642627
1,1,0.00018450373,0.9998155
0,0,0.99920684,0.00079317606
1,1,0.00022516827,0.9997749
0,0,0.9992549,0.00074515573
0,1,0.021781173,0.97821885
0,0,0.9993857,0.00061422714
0,0,0.99926347,0.00073648075
0,0,0.6361836,0.3638164
1,0,0.6340336,0.36596638
0,0,0.99936134,0.0006386796
1,1,0.00017468633,0.9998253
0,0,0.9991117,0.0008882305
0,0,0.9954791,0.0045208177
0,0,0.99922824,0.00077179796
1,1,0.00018887832,0.9998111
0,0,0.99936503,0.00063495064
0,0,0.9993255,0.00067455595
0,0,0.999213,0.0007870084
0,0,0.9985979,0.0014021304
0,0,0.9993761,0.00062389387
0,0,0.999134,0.0008659809
0,0,0.99910825,0.0008917038
1,1,0.00017064043,0.9998293
1,0,0.6288919,0.37110814
0,0,0.9993749,0.00062511285
1,1,0.00016734049,0.99983263
0,0,0.999134,0.0008659809
1,1,0.0001896174,0.9998104
1,1,0.00017743677,0.99982256
0,0,0.99936634,0.0006337125
1,1,0.00016668822,0.9998332
0,0,0.999089,0.0009110512
1,1,0.00017882817,0.99982125
1,1,0.00019035942,0.9998097
1,1,0.00017400541,0.999826
0,0,0.99936384,0.0006361912
0,0,0.99926645,0.00073361164
1,1,0.00017064043,0.9998293
1,1,0.00016603846,0.99983394
0,0,0.9993175,0.00068250194
1,1,0.0001760562,0.999824
1,0,0.6399611,0.3600389
0,0,0.99929726,0.0007027786
0,0,0.99929726,0.0007027786
1,1,0.00019110432,0.99980897
0,0,0.99860066,0.0013993983
0,0,0.9990207,0.0009792591
0,1,0.2393049,0.7606951
1,1,0.0001823546,0.99981767
0,0,0.9992834,0.00071662973
0,0,0.9992053,0.0007947255
0,0,0.99935,0.0006499983
0,0,0.9990396,0.0009603368
1,1,0.0001713082,0.9998287
0,0,0.99933076,0.00066931
1,1,0.00017400541,0.999826
0,0,0.6383846,0.36161548
0,0,0.9993135,0.00068650994
1,1,0.00017332716,0.9998267
1,1,0.0001760562,0.999824
0,0,0.9993,0.00070004066
1,1,0.00017468633,0.9998253
1,1,0.00017468633,0.9998253
0,0,0.99900913,0.000990791
0,0,0.9993749,0.00062511285
0,0,0.99923575,0.0007643034
0,0,0.9991424,0.00085757254
0,0,0.99928623,0.00071383786
1,1,0.00016734049,0.99983263
1,1,0.0001615606,0.9998385
0,0,0.9993345,0.0006654023
0,0,0.9993475,0.0006525407
0,0,0.9994012,0.00059883716
0,0,0.9993358,0.00066410477
0,0,0.6315375,0.36846253
1,1,0.00017674512,0.9998233
1,1,0.00016997529,0.99983
1,1,0.00018378455,0.99981624
0,0,0.99808073,0.0019192373
1,0,0.6387508,0.3612492
0,0,0.9992342,0.00076579634
1,1,0.00019035942,0.9998097
0,0,0.9993068,0.00069324224
0,0,0.9991117,0.0008882305
0,0,0.9989392,0.0010608152
1,1,0.00017197855,0.999828
1,1,0.00017813109,0.99982184
1,1,0.00016668822,0.9998332
0,0,0.9992417,0.00075835997
0,0,0.6386663,0.36133373
0,0,0.9991672,0.00083283347
1,1,0.00016931271,0.9998306
0,0,0.9993148,0.00068517134
0,0,0.9988508,0.0011491554
1,1,0.00019794096,0.99980205
1,1,0.0001823546,0.99981767
0,0,0.9991573,0.0008426422
0,0,0.99929166,0.0007082866
0,0,0.9967775,0.003222484
1,1,0.00018378455,0.99981624
0,0,0.99935,0.0006499983
0,0,0.99909246,0.0009075026
1,1,0.00016539123,0.99983454
0,0,0.9991573,0.0008426422
0,0,0.9992022,0.00079783355
0,0,0.9989329,0.0010670425
0,0,0.99928755,0.00071244594
0,0,0.9992848,0.00071523245
1,1,0.00041568943,0.99958426
1,1,0.00016997529,0.99983
0,0,0.9979888,0.0020111585
0,0,0.9992679,0.0007321813
1,1,0.00017743677,0.99982256
0,0,0.9993575,0.0006424304
1,1,0.00016734049,0.99983263
0,0,0.9992592,0.0007408056
0,0,0.9993081,0.0006918905
0,0,0.9987207,0.0012793075
1,1,0.00019487277,0.99980515
0,0,0.6354487,0.36455134
0,0,0.99922967,0.00077029323
0,0,0.9992592,0.0007408056
0,0,0.9991959,0.0008040859
0,0,0.99917847,0.00082153385
0,0,0.9993513,0.0006487309
1,1,0.00016539123,0.99983454
0,0,0.99920064,0.00079939206
1,1,0.00021824206,0.9997818
1,1,0.00018164379,0.9998184
1,1,0.00019411316,0.99980587
1,1,0.0001615606,0.9998385
1,1,0.00017468633,0.9998253
1,1,0.0001823546,0.99981767
1,1,0.00017813109,0.99982184
0,0,0.63253117,0.36746886
0,0,0.9992237,0.00077633
0,0,0.9992792,0.00072083797
0,0,0.9977437,0.0022562398
1,1,0.00017064043,0.9998293
0,0,0.9991573,0.0008426422
1,1,0.00017813109,0.99982184
0,0,0.9992834,0.00071662973
0,0,0.633892,0.366108
0,0,0.63624007,0.36375988
0,0,0.99918,0.000819932
0,0,0.6262671,0.37373298
1,0,0.6372848,0.3627152
0,0,0.998912,0.0010880651
1,1,0.00017952795,0.99982053
0,0,0.9992461,0.00075393287
1,1,0.00018814205,0.9998118
0,0,0.9991959,0.0008040859
1,0,0.9933975,0.0066025695
1,1,0.00016539123,0.99983454
0,0,0.9993333,0.0006667023
0,0,0.99926645,0.00073361164
0,0,0.9993,0.00070004066
1,1,0.00019335657,0.9998067
0,0,0.9983516,0.0016484831
0,0,0.99937123,0.000628784
1,1,0.00018450373,0.9998155
1,1,0.038683496,0.96131647
1,1,0.00017064043,0.9998293
0,0,0.9993513,0.0006487309
1,1,0.00017536993,0.9998247
1,0,0.6366638,0.36333624
0,0,0.9993345,0.0006654023
1,1,0.00017674512,0.9998233
0,0,0.6414224,0.35857764
0,0,0.6397642,0.3602358
1,1,0.00017536993,0.9998247
1,1,0.00017536993,0.9998247
1,1,0.00023875265,0.9997613
0,0,0.9993135,0.00068650994
0,0,0.9991943,0.0008056567
1,1,0.00018740875,0.99981266
0,0,0.9992372,0.000762813
0,0,0.9992706,0.0007293288
0,0,0.9993845,0.0006154273
0,0,0.6378771,0.36212286
0,0,0.9993026,0.0006973133
1,1,0.0001760562,0.999824
0,0,0.9989183,0.0010817152
1,1,0.00021739141,0.9997826
1,1,0.00021402177,0.99978596
0,0,0.99936384,0.0006361912
0,0,0.99926347,0.00073648075
0,0,0.9993893,0.0006106409
1,1,0.00016799536,0.99983203
1,1,0.00016997529,0.99983
0,0,0.9980696,0.0019304942
0,0,0.999159,0.0008409995
1,1,0.0001896174,0.9998104
1,1,0.00017952795,0.99982053
0,0,0.9994093,0.00059071044
0,0,0.9993857,0.00061422714
0,0,0.99928623,0.00071383786
0,0,0.63025826,0.36974168
0,0,0.99920064,0.00079939206
1,1,0.00020422302,0.99979585
1,1,0.00017332716,0.9998267
1,1,0.00017197855,0.999828
1,1,0.00016799536,0.99983203
1,1,0.00016539123,0.99983454
0,0,0.9993175,0.00068250194
1,0,0.64276886,0.3572311
1,1,0.0001760562,0.999824
0,0,0.9993013,0.0006986756
0,0,0.9992417,0.00075835997
1,1,0.0001823546,0.99981767
1,1,0.00019563534,0.99980444
0,0,0.99920064,0.00079939206
0,0,0.99910825,0.0008917038
0,0,0.9993135,0.00068650994
0,0,0.63660735,0.3633927
1,1,0.00018093576,0.9998191
0,0,0.9987576,0.0012424174
0,0,0.9993436,0.00065637275
1,1,0.00017743677,0.99982256
1,1,0.00017674512,0.9998233
0,0,0.9964204,0.0035796424
1,1,0.00017265155,0.9998273
0,0,0.9993268,0.0006732406
1,1,0.00017952795,0.99982053
0,0,0.9992084,0.00079162966
1,1,0.00017400541,0.999826
1,1,0.00017813109,0.99982184
0,0,0.99931884,0.0006811711
1,1,0.00019794096,0.99980205
0,0,0.9992489,0.0007509957
0,0,0.99906915,0.00093081786
0,0,0.99915576,0.0008442884
0,0,0.63601404,0.36398593
0,0,0.99927634,0.0007236572
1,1,0.00020502214,0.999795
1,0,0.63468486,0.3653151
0,0,0.99926347,0.00073648075
1,1,0.00017536993,0.9998247
1,1,0.00016997529,0.99983
1,1,0.00017952795,0.99982053
1,1,0.00016734049,0.99983263
1,1,0.00017197855,0.999828
1,1,0.00024062474,0.9997594
0,0,0.9900636,0.009936419
1,1,0.00016668822,0.9998332
1,1,0.00017468633,0.9998253
1,1,0.00016219282,0.99983776
1,1,0.00018093576,0.9998191
1,1,0.00016799536,0.99983203
0,0,0.63406193,0.36593804
1,1,0.00029711513,0.9997029
1,1,0.00020422302,0.99979585
1,1,0.00017536993,0.9998247
0,0,0.99918324,0.000816738
0,0,0.9986436,0.0013564017
1,1,0.00021318755,0.9997868
0,0,0.6321622,0.36783782
1,1,0.00016865275,0.9998313
0,0,0.99903214,0.0009678616
0,0,0.9992549,0.00074515573
0,0,0.99898964,0.0010103128
1,1,0.00017400541,0.999826
0,0,0.99932814,0.0006719279
1,1,0.00017674512,0.9998233
0,0,0.9990601,0.0009399439
1,1,0.00016931271,0.9998306
0,0,0.9981863,0.0018137436
1,1,0.00019640088,0.9998036
0,0,0.99915075,0.0008492457
1,1,0.00016410438,0.99983585
0,0,0.9993687,0.00063124346
0,0,0.9992931,0.00070690556
1,1,0.0001823546,0.99981767
1,1,0.00017536993,0.9998247
0,0,0.9990245,0.00097544526
0,0,0.99909604,0.0009039677
0,1,0.0011380006,0.998862
0,0,0.99930406,0.0006959536
1,1,0.00018450373,0.9998155
0,0,0.9992735,0.00072648755
0,0,0.9993462,0.0006538155
1,1,0.00017468633,0.9998253
1,0,0.6342602,0.3657398
0,0,0.9993563,0.0006436856
1,1,0.00017265155,0.9998273
0,0,0.9991721,0.0008279718
0,0,0.9992342,0.00076579634
1,1,0.00016931271,0.9998306
1,1,0.00016539123,0.99983454
0,0,0.99927205,0.00072790676
1,1,0.00018522573,0.9998148
1,1,0.00017332716,0.9998267
